job_type,job_family,sub_family,single_role,career_level,country
Registered Nurse,Pediatrics,Pediatrics - Media,Pediatrics community,junior, India 
Clinical Support,Pharmacy,Pharmacy - Room,Pharmacy broker,Senior Manager, Canada 
Support,Facilities,Facilities - Clearly,Facilities Herpetologist,Junior, UK 
registered nurse,Emergency,Emergency - Lead,Emergency worker,Junior, Germany 
Management,IT ,IT - Create,IT executive,Manager, Germany 
Non-clinical Professional,Marketing,Marketing - Operation,Marketing crew,Senior Manager,USA
clinical support,Pharmacy,Pharmacy - Vote,Pharmacy broadcasting/film/video,Manager, India 
non-clinical professional,Marketing ,Marketing - Mind,Marketing designer,Support, Germany 
Non-clinical Professional,Finance,Finance - Between,Finance materials,Support Manager, Germany 
support,Facilities,Facilities - Loss,Facilities ceramics/pottery,Support Manager, UK 
Clinical Support,Radiology,Radiology - Church,Radiology music,Senior Manager, Canada 
Registered Nurse,ICU,ICU - Themselves,ICU teacher,Senior Manager, India 
Clinical Support,Radiology,Radiology - Local,Radiology psychologist,Senior Manager, USA 
technical,Development,Development - Region,Development banker,Junior, USA 
management,Project Mgmt,Project Mgmt - Mrs,Project Mgmt worker,Manager, USA 
technical,Infrastructure,Infrastructure - Capital,Infrastructure school,Senior, Canada 
Management,Operations,Operations - History,Operations mentor,Manager, USA 
support,Custodial,Custodial - Indeed,Custodial controller,Support Manager, India 
technical,Infrastructure,Infrastructure - Notice,Infrastructure petroleum,Senior Manager, Canada 
management,Project Mgmt,Project Mgmt - Buy,Project Mgmt scientist,Support, India 
Technical,Infrastructure,Infrastructure - Republican,Infrastructure adviser,Senior Manager, Germany 
Clinical Support,Radiology,Radiology - Total,Radiology Officer,support, UK 
Technical,Network ,Network - Back,Network inspector,Junior, Canada 
Technical,Development,Development - Doctor,Development professional,Manager, India 
Registered Nurse,Emergency ,Emergency - Daughter,Emergency officer,Manager, India 
clinical support,Lab Tech,Lab Tech - Parent,Lab Tech adviser,Senior, UK 
Clinical Support,Lab Tech,Lab Tech - Ten,Lab Tech practitioner,Junior, Canada 
Registered Nurse,Emergency,Emergency - War,Emergency processor,Senior Manager, Canada 
registered nurse,Pediatrics,Pediatrics - Need,Pediatrics teacher,Manager, Canada 
Management,Project Mgmt,Project Mgmt - Some,Project Mgmt radiographer,Senior, USA 
Support,Custodial,Custodial - Agent,Custodial sciences),Senior, India 
non-clinical professional,Marketing ,Marketing - Conference,Marketing designer,Senior,USA
support,Clerical ,Clerical - View,Clerical adviser,junior, USA 
Management,Operations,Operations - Whom,Operations analyst,Support, India 
Support,Custodial ,Custodial - Education,Custodial Officer,Support, USA 
Clinical Support,Radiology,Radiology - Middle,Radiology food,Senior Manager,India
non-clinical professional,HR ,HR - Some,HR education,Junior, USA 
Non-clinical Professional,Marketing,Marketing - Reflect,Marketing examiner,Manager, UK 
Support,Clerical ,Clerical - Near,Clerical adviser,Senior Manager, Canada 
Clinical Support,Pharmacy,Pharmacy - Finish,Pharmacy Astronomer,Support, UK 
Management,IT,IT - Yourself,IT manager,Senior Manager,Canada
registered nurse,Pediatrics,Pediatrics - Over,Pediatrics banker,Support, Germany 
Registered Nurse,Pediatrics,Pediatrics - Education,Pediatrics assistant,Senior,UK
Management,Project Mgmt ,Project Mgmt - Boy,Project Mgmt pharmacist,Junior, Canada 
Technical,Infrastructure,Infrastructure - New,Infrastructure arts,support, Germany 
Support,Facilities ,Facilities - Recently,Facilities Lexicographer,Support Manager, UK 
Non-clinical Professional,Finance,Finance - Impact,Finance Osteopath,manager,USA
registered nurse,ICU,ICU - Even,ICU surveyor,Senior,Canada
Management,IT,IT - Economy,IT music,Senior, Canada 
Clinical Support,Radiology,Radiology - Year,Radiology Land,Support, Canada 
Support,Custodial,Custodial - Author,Custodial language,Support Manager, USA 
Support,Facilities ,Facilities - Area,Facilities Solicitor,Senior Manager, UK 
Support,Custodial,Custodial - Financial,Custodial therapist,junior, USA 
management,Project Mgmt ,Project Mgmt - Lot,Project Mgmt needs,Senior, USA 
Registered Nurse,ICU,ICU - Rule,ICU crew,Manager, USA 
registered nurse,Emergency ,Emergency - Management,Emergency merchandiser,Support, USA 
Registered Nurse,ICU ,ICU - Little,ICU manager,senior manager, USA 
Technical,Network,Network - Moment,Network surveyor,Junior, Canada 
registered nurse,Pediatrics,Pediatrics - Boy,Pediatrics surgeon,senior manager, Canada 
Non-clinical Professional,Finance ,Finance - Particularly,Finance needs,Support Manager,Germany
Support,Custodial,Custodial - Not,Custodial practitioner,support manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - Suddenly,Pediatrics arts,Senior Manager, Canada 
clinical support,Lab Tech,Lab Tech - Ready,Lab Tech officer,Support Manager, UK 
Support,Facilities,Facilities - Prove,Facilities manager,Support Manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - Common,Pediatrics copywriter,Senior, India 
Clinical Support,Lab Tech,Lab Tech - During,Lab Tech education,support, USA 
Non-clinical Professional,Marketing,Marketing - Least,Marketing education,junior, USA 
Non-clinical Professional,HR,HR - Customer,HR Dramatherapist,Junior,USA
clinical support,Lab Tech,Lab Tech - First,Lab Tech (medical),senior, UK 
non-clinical professional,Marketing,Marketing - Company,Marketing designer,senior, India 
Support,Clerical,Clerical - Out,Clerical manager,Senior Manager, India 
Non-clinical Professional,HR,HR - Participant,HR programmer,Junior, USA 
Technical,Development,Development - Year,Development nurse,support,UK
technical,Infrastructure ,Infrastructure - Growth,Infrastructure trader,Manager,UK
Non-clinical Professional,Finance,Finance - Difficult,Finance officer,Senior Manager, Germany 
Technical,Network ,Network - Never,Network officer,Junior, India 
Clinical Support,Pharmacy,Pharmacy - Son,Pharmacy scientist,Junior, Canada 
support,Facilities,Facilities - News,Facilities seismologist,Support Manager, Germany 
Technical,Network,Network - Thousand,Network scientist,manager, Germany 
technical,Infrastructure,Infrastructure - Traditional,Infrastructure assistant,Support, Canada 
Technical,Infrastructure,Infrastructure - Fund,Infrastructure advertising,Support Manager, India 
registered nurse,Pediatrics ,Pediatrics - Explain,Pediatrics school,manager, USA 
management,Operations,Operations - Fear,Operations Mudlogger,Support Manager, India 
Non-clinical Professional,Marketing,Marketing - Compare,Marketing scientist,Senior Manager, Germany 
Clinical Support,Lab Tech ,Lab Tech - Card,Lab Tech officer,Support Manager, UK 
Technical,Infrastructure,Infrastructure - Want,Infrastructure developer,Support Manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - Animal,Pediatrics scientist,Junior, USA 
Management,Project Mgmt ,Project Mgmt - Check,Project Mgmt officer,Senior Manager, USA 
Management,Project Mgmt ,Project Mgmt - Manage,Project Mgmt scientist,Senior Manager, India 
Registered Nurse,ICU,ICU - Suggest,ICU agent,Senior Manager, Germany 
Non-clinical Professional,Marketing,Marketing - Situation,Marketing jewellery,manager,Germany
Technical,Infrastructure,Infrastructure - Sound,Infrastructure Proofreader,Senior, UK 
support,Clerical ,Clerical - Project,Clerical designer,Junior, Canada 
Support,Facilities,Facilities - One,Facilities engineer,Support, India 
Registered Nurse,Pediatrics,Pediatrics - Republican,Pediatrics land,senior manager, Canada 
clinical support,Radiology,Radiology - Industry,Radiology Pharmacologist,Senior Manager, USA 
Clinical Support,Pharmacy,Pharmacy - Use,Pharmacy secretary,junior,Canada
management,Operations,Operations - East,Operations amenity,Junior, Canada 
Technical,Development,Development - Expect,Development health,Support Manager, Canada 
technical,Infrastructure,Infrastructure - Institution,Infrastructure officer,support, India 
Technical,Infrastructure,Infrastructure - Maintain,Infrastructure designer,senior, Germany 
non-clinical professional,Finance,Finance - Eat,Finance technician,Support Manager, Canada 
clinical support,Pharmacy,Pharmacy - Learn,Pharmacy educational,senior, USA 
Non-clinical Professional,HR,HR - Page,HR commercial/residential,Manager, Germany 
Technical,Network,Network - Past,Network clerk,Manager, India 
Non-clinical Professional,Finance,Finance - Statement,Finance manager,Senior,India
management,Project Mgmt,Project Mgmt - Thought,Project Mgmt analyst,Senior Manager, India 
Clinical Support,Pharmacy,Pharmacy - Space,Pharmacy editor,Support, India 
support,Clerical ,Clerical - East,Clerical officer,Support Manager, India 
Non-clinical Professional,Finance ,Finance - Born,Finance secretary,Manager, USA 
support,Custodial,Custodial - Across,Custodial set,Support Manager, Canada 
Registered Nurse,ICU,ICU - Let,ICU manager,Support,UK
Management,Operations ,Operations - Together,Operations manager,senior manager, USA 
Registered Nurse,ICU,ICU - Far,ICU interpreter,Support Manager, UK 
Support,Custodial,Custodial - Easy,Custodial art,Junior, UK 
Management,Operations,Operations - Get,Operations medical,Support, USA 
Registered Nurse,Emergency,Emergency - Meet,Emergency (medical),Senior, UK 
management,Project Mgmt,Project Mgmt - Talk,Project Mgmt energy,Manager, UK 
management,IT ,IT - Hand,IT therapist,Support, Germany 
Registered Nurse,ICU ,ICU - Yourself,ICU planner,Support, Canada 
Non-clinical Professional,HR,HR - Project,HR forensic,Senior, USA 
Registered Nurse,ICU,ICU - Each,ICU broadcasting/film/video,junior,India
Clinical Support,Pharmacy,Pharmacy - Chair,Pharmacy Psychiatrist,Support, Germany 
Management,Project Mgmt ,Project Mgmt - Soon,Project Mgmt Comptroller,Junior, USA 
Support,Clerical,Clerical - Husband,Clerical jewellery,manager, USA 
Management,Project Mgmt,Project Mgmt - Through,Project Mgmt newspaper,Support Manager, Canada 
technical,Development,Development - Can,Development scientist,support, Canada 
Clinical Support,Pharmacy,Pharmacy - Long,Pharmacy assistant,Support Manager, UK 
Technical,Network,Network - Face,Network fundraiser,support manager, UK 
support,Clerical,Clerical - Tell,Clerical biomedical,junior, India 
Technical,Network ,Network - Increase,Network clinical,Manager, USA 
Non-clinical Professional,HR,HR - Buy,HR editor,Senior, Canada 
Non-clinical Professional,HR,HR - Above,HR Service,Support, Germany 
technical,Development,Development - Low,Development processor,Senior,USA
clinical support,Lab Tech,Lab Tech - Interest,Lab Tech Professor,support manager,USA
Management,Project Mgmt ,Project Mgmt - Security,Project Mgmt teacher,Senior Manager, USA 
Management,Project Mgmt,Project Mgmt - Series,Project Mgmt Chiropodist,Manager, India 
non-clinical professional,HR,HR - Relationship,HR exhibition/display,Manager, Germany 
clinical support,Pharmacy,Pharmacy - Hot,Pharmacy Oceanographer,Support, Canada 
Non-clinical Professional,Marketing,Marketing - Sign,Marketing (operations),senior, India 
Management,Operations ,Operations - Write,Operations sciences),Senior Manager, Germany 
registered nurse,ICU,ICU - American,ICU child,manager, USA 
support,Custodial,Custodial - Skin,Custodial union,Junior, USA 
Clinical Support,Pharmacy,Pharmacy - Bank,Pharmacy Curator,Support Manager, USA 
Support,Custodial,Custodial - Red,Custodial engineer,Manager, Germany 
technical,Infrastructure,Infrastructure - Wonder,Infrastructure buyer,Support, USA 
Support,Custodial,Custodial - Black,Custodial crew,Support Manager, UK 
Non-clinical Professional,HR,HR - Article,HR features,junior, USA 
management,Project Mgmt,Project Mgmt - Set,Project Mgmt adult,Support Manager, India 
clinical support,Lab Tech,Lab Tech - History,Lab Tech officer,Manager, UK 
Clinical Support,Radiology,Radiology - Even,Radiology Astronomer,Support Manager, Canada 
Clinical Support,Lab Tech ,Lab Tech - Inside,Lab Tech officer,Manager, Canada 
Support,Facilities,Facilities - Speech,Facilities designer,Senior, India 
Clinical Support,Radiology ,Radiology - Lay,Radiology psychologist,Senior Manager,UK
Registered Nurse,Emergency,Emergency - It,Emergency physiologist,Support Manager, USA 
technical,Network ,Network - Beautiful,Network psychologist,Manager, India 
Non-clinical Professional,Finance,Finance - Single,Finance Actor,manager, Germany 
Clinical Support,Radiology,Radiology - Stock,Radiology pharmacist,Support, India 
Technical,Network,Network - Standard,Network surgeon,support manager, USA 
Non-clinical Professional,Finance,Finance - Real,Finance Chiropodist,senior, India 
Clinical Support,Pharmacy,Pharmacy - Modern,Pharmacy operational,Support, Germany 
Clinical Support,Pharmacy,Pharmacy - Interest,Pharmacy education,Support, Germany 
Clinical Support,Lab Tech,Lab Tech - Brother,Lab Tech officer,senior, Germany 
Support,Facilities ,Facilities - Method,Facilities worker,Support Manager, India 
Registered Nurse,Emergency ,Emergency - Learn,Emergency engineer,Manager, USA 
Clinical Support,Lab Tech,Lab Tech - Method,Lab Tech coach,Junior, India 
Support,Clerical,Clerical - Participant,Clerical visitor,Manager, Germany 
Management,Project Mgmt,Project Mgmt - Image,Project Mgmt clinical,junior, USA 
Clinical Support,Radiology,Radiology - Customer,Radiology horticulturist,Senior Manager, Germany 
non-clinical professional,Marketing ,Marketing - Likely,Marketing systems,support manager, Germany 
Support,Clerical,Clerical - Look,Clerical Neurosurgeon,senior, USA 
Support,Custodial,Custodial - Particular,Custodial clinical,support, Germany 
Clinical Support,Radiology,Radiology - Draw,Radiology surveyor,Support, Canada 
Non-clinical Professional,HR,HR - Also,HR officer,Junior, India 
Non-clinical Professional,Finance,Finance - Show,Finance officer,Support, USA 
Management,Project Mgmt,Project Mgmt - Operation,Project Mgmt examiner,Support Manager, Germany 
non-clinical professional,Finance ,Finance - Sign,Finance agent,Senior Manager, Canada 
Management,Project Mgmt,Project Mgmt - Physical,Project Mgmt engineer,Manager, Canada 
Technical,Network,Network - Often,Network drama,senior manager, UK 
management,Operations,Operations - Hold,Operations medical,Junior, Germany 
non-clinical professional,HR,HR - Away,HR surgeon,Support, Canada 
Non-clinical Professional,Marketing ,Marketing - Figure,Marketing maintenance,manager, Canada 
